timestamp,platform,target,url,request_num,status_code,response_time_ms,valid_title_found
2026-07-01T09:55:52.415052,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,51,200,4029.1,True
2026-07-01T09:56:01.808959,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,52,200,9100.8,True
2026-07-01T09:56:17.758741,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,53,200,15654.4,True
2026-07-01T09:56:44.734703,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,54,200,26699.7,True
2026-07-01T09:56:57.333374,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,55,200,12268.1,True
2026-07-01T09:57:09.936418,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,56,200,12279.1,True
2026-07-01T09:57:18.747719,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,57,200,8668.1,True
2026-07-01T09:57:32.017184,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,58,200,12967.5,True
2026-07-01T09:58:17.215832,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,59,200,44884.1,True
2026-07-01T09:58:30.862102,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,60,200,13371.6,True
2026-07-01T09:58:36.818064,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,61,200,5654.3,True
2026-07-01T09:58:43.762071,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,62,200,6643.6,True
2026-07-01T09:59:20.350499,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,63,200,36263.6,True
2026-07-01T09:59:27.027710,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,64,200,6410.9,True
2026-07-01T09:59:31.556300,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,65,200,4349.0,True
2026-07-01T09:59:46.815951,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,66,200,15099.3,True
2026-07-01T09:59:55.487850,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,67,200,8350.9,True
2026-07-01T10:00:02.627780,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,68,200,6841.5,True
2026-07-01T10:00:07.716375,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,69,200,4924.7,True
2026-07-01T10:00:14.077048,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,70,200,6039.6,True
2026-07-01T10:00:19.837718,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,71,200,5496.0,True
2026-07-01T10:00:24.142142,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,72,200,4162.1,True
2026-07-01T10:00:44.046881,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,73,200,19629.8,True
2026-07-01T10:00:55.331213,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,74,200,10996.4,True
2026-07-01T10:01:06.138996,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,75,200,10523.7,True
2026-07-01T10:01:18.515919,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,76,200,12089.9,True
2026-07-01T10:01:39.304608,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,77,200,20523.0,True
2026-07-01T10:01:58.401258,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,78,200,18802.4,True
2026-07-01T10:02:08.359322,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,79,200,9658.6,True
2026-07-01T10:02:12.330100,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,80,200,3858.1,True
2026-07-01T10:02:22.999203,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,81,200,10373.8,True
2026-07-01T10:02:33.595876,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,82,200,10449.5,True
2026-07-01T10:02:56.128757,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,83,200,22202.2,True
2026-07-01T10:03:16.244146,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,84,200,19811.6,True
2026-07-01T10:03:21.722317,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,85,200,5324.2,True
2026-07-01T10:03:35.342595,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,86,200,13325.4,True
2026-07-01T10:03:42.139346,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,87,200,6499.8,True
2026-07-01T10:03:50.377779,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,88,200,7952.0,True
2026-07-01T10:04:01.098255,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,89,200,10406.4,True
2026-07-01T10:04:57.491630,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,90,200,56065.9,True
2026-07-01T10:05:02.007223,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,91,200,4405.6,True
2026-07-01T10:05:09.516616,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,92,200,7213.3,True
2026-07-01T10:05:23.515994,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,93,200,13705.7,True
2026-07-01T10:05:29.931607,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,94,200,6144.3,True
2026-07-01T10:05:35.523616,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,95,200,5292.2,True
2026-07-01T10:06:12.795159,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,96,200,36969.6,True
2026-07-01T10:06:19.794968,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,97,200,6703.8,True
2026-07-01T10:06:27.236870,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,98,200,7148.6,True
2026-07-01T10:06:30.934386,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,99,200,3535.6,True
2026-07-01T10:06:37.013250,zyte,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,100,200,5785.1,True
2026-07-01T10:06:48.836697,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",1,200,11744.7,True
2026-07-01T10:06:58.034641,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",2,200,9121.6,True
2026-07-01T10:07:07.313785,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",3,200,9232.9,True
2026-07-01T10:07:16.391707,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",4,200,8996.9,True
2026-07-01T10:07:41.193586,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",5,200,24728.7,True
2026-07-01T10:08:00.892589,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",6,200,19622.4,True
2026-07-01T10:08:17.552947,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",7,200,16596.4,True
2026-07-01T10:09:02.955729,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",8,200,45370.9,True
2026-07-01T10:09:16.813637,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",9,200,13786.7,True
2026-07-01T10:09:33.100407,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",10,200,16172.0,True
2026-07-01T10:09:47.147599,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",11,200,13954.1,True
2026-07-01T10:10:32.950616,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",12,200,45705.5,True
2026-07-01T10:10:54.712536,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",13,200,21713.2,True
2026-07-01T10:11:12.111906,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",14,200,17321.4,True
2026-07-01T10:11:22.564448,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",15,200,10383.0,True
2026-07-01T10:11:33.651434,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",16,200,10978.6,True
2026-07-01T10:11:55.424786,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",17,200,21706.2,True
2026-07-01T10:12:07.215586,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",18,200,11675.4,True
2026-07-01T10:12:17.125934,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",19,200,9837.0,True
2026-07-01T10:12:26.387247,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",20,200,9186.3,True
2026-07-01T10:13:14.445340,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",21,200,47979.5,True
2026-07-01T10:13:22.328099,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",22,200,7823.3,True
2026-07-01T10:13:34.710316,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",23,200,12294.3,True
2026-07-01T10:13:52.905447,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",24,200,18108.8,True
2026-07-01T10:14:54.565826,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",25,0,61660.0,False
2026-07-01T10:15:32.784393,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",26,200,38127.5,True
2026-07-01T10:15:47.638481,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",27,200,14743.6,True
2026-07-01T10:16:01.477404,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",28,200,13782.2,True
2026-07-01T10:16:14.481985,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",29,200,12930.8,True
2026-07-01T10:16:38.573989,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",30,200,24006.9,True
2026-07-01T10:16:56.493256,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",31,200,17846.5,True
2026-07-01T10:17:05.949498,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",32,200,9377.1,True
2026-07-01T10:17:10.426694,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",33,200,4392.7,True
2026-07-01T10:17:20.169798,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",34,200,9657.3,True
2026-07-01T10:17:34.150280,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",35,200,13869.9,True
2026-07-01T10:17:42.712262,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",36,200,8496.5,True
2026-07-01T10:18:18.356933,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",37,200,35569.4,True
2026-07-01T10:18:29.811113,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",38,200,11369.6,True
2026-07-01T10:18:38.772398,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",39,200,8881.5,True
2026-07-01T10:19:10.639102,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",40,200,31781.8,True
2026-07-01T10:19:30.162972,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",41,200,19445.5,True
2026-07-01T10:19:37.739751,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",42,200,7507.8,True
2026-07-01T10:19:43.035273,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",43,200,5195.9,True
2026-07-01T10:19:55.702881,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",44,200,12588.5,True
2026-07-01T10:20:04.309029,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",45,200,8517.9,True
2026-07-01T10:20:15.777379,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",46,200,11402.1,True
2026-07-01T10:20:26.981372,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",47,200,11124.5,True
2026-07-01T10:20:35.543863,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",48,200,8478.4,True
2026-07-01T10:20:48.280597,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",49,200,12655.9,True
2026-07-01T10:21:02.623300,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",50,200,14280.9,True
2026-07-01T10:21:16.656465,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",51,200,13947.6,True
2026-07-01T10:21:22.903831,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",52,200,6164.6,True
2026-07-01T10:21:39.651599,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",53,200,16671.1,True
2026-07-01T10:21:49.292895,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",54,200,9578.1,True
2026-07-01T10:22:30.417479,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",55,200,41038.5,True
2026-07-01T10:22:46.914325,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",56,200,16437.0,True
2026-07-01T10:23:02.405450,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",57,200,15412.0,True
2026-07-01T10:23:12.483575,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",58,200,10001.4,True
2026-07-01T10:23:23.307048,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",59,200,10749.3,True
2026-07-01T10:23:30.713307,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",60,200,7286.9,True
2026-07-01T10:23:51.491955,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",61,200,20705.3,True
2026-07-01T10:24:01.733024,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",62,200,10186.4,True
2026-07-01T10:24:54.867573,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",63,200,53060.0,True
2026-07-01T10:25:05.270276,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",64,200,10329.9,True
2026-07-01T10:25:13.069364,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",65,200,7726.3,True
2026-07-01T10:25:26.774708,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",66,200,13589.7,True
2026-07-01T10:29:40.616427,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",67,200,253767.6,True
2026-07-01T10:29:52.796156,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",68,200,12059.0,True
2026-07-01T10:30:07.605680,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",69,200,14735.2,True
2026-07-01T10:30:33.607838,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",70,200,25917.4,True
2026-07-01T10:30:58.708961,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",71,200,25030.9,True
2026-07-01T10:31:20.952725,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",72,200,22170.7,True
2026-07-01T10:31:34.576492,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",73,200,13544.1,True
2026-07-01T10:31:50.660400,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",74,200,16015.1,True
2026-07-01T10:32:12.723238,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",75,200,21970.3,True
2026-07-01T10:32:33.292365,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",76,200,20490.4,True
2026-07-01T10:32:45.623861,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",77,200,12206.9,True
2026-07-01T10:33:02.313751,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",78,200,16613.9,True
2026-07-01T10:33:44.336414,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",79,200,41953.2,True
2026-07-01T10:33:58.921689,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",80,200,14517.1,True
2026-07-01T10:34:13.588493,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",81,200,14610.7,True
2026-07-01T10:34:24.638102,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",82,200,10972.9,True
2026-07-01T10:35:08.255794,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",83,200,43545.2,True
2026-07-01T10:35:20.034290,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",84,200,11708.0,True
2026-07-01T10:35:30.601174,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",85,200,10495.2,True
2026-07-01T10:35:49.870592,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",86,200,19162.4,True
2026-07-01T10:36:40.540728,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",87,200,50561.2,True
2026-07-01T10:37:25.349047,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",88,200,44719.5,True
2026-07-01T10:37:33.488371,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",89,200,8059.6,True
2026-07-01T10:38:28.363975,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",90,200,54792.5,True
2026-07-01T10:38:39.247954,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",91,200,10795.9,True
2026-07-01T10:38:49.098508,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",92,200,9771.2,True
2026-07-01T10:38:57.781798,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",93,200,8593.5,True
2026-07-01T10:39:13.704480,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",94,200,15824.1,True
2026-07-01T10:39:26.036663,zenrows,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",95,200,12244.9,True
